point_id,cell_id,cut,time,x,y,vx,vy,velocity,x_parallel,x_perpendicular,cut_length
57,220627-E10_Out,False,1,460.0,188.0,,,,1.5639379929290185,82.05541352837079,135.5912976558599
57,220627-E10_Out,False,2,197.0,275.0,-263.0,87.0,277.01624501101014,-0.1727495240685341,-63.84628032672174,135.5912976558599
57,220627-E10_Out,False,2,460.0,188.0,,,,1.5639379929290185,82.05541352837079,135.5912976558599
57,220627-E10_Out,False,3,197.0,274.0,-263.0,86.0,276.70381276737044,-0.167092738645635,-64.48791442495724,135.5912976558599
57,220627-E10_Out,False,3,459.0,187.0,,,,1.564862659776992,80.64676855408364,135.5912976558599
57,220627-E10_Out,False,3,337.0,246.0,,,,0.6537938536850694,24.927853471678347,135.5912976558599
101,220705-E10_Out,False,3,331.0,362.0,,,,0.5109890109890111,-17.06210375702201,107.07940978544848
603,220919-E10_Out,False,3,195.0,454.0,,,,0.551587904573773,-14.619709518222448,81.12336284942828
57,220627-E10_Out,False,4,341.0,247.0,,,,0.667065542561871,28.637531074120417,135.5912976558599
57,220627-E10_Out,False,4,459.0,186.0,,,,1.5705194451998912,80.00513445584812,135.5912976558599
101,220705-E10_Out,False,4,331.0,366.0,0.0,4.0,4.0,0.5036630036630038,-20.98442645978569,107.07940978544848
57,220627-E10_Out,False,4,197.0,273.0,-140.0,27.0,142.57980221616245,-0.1614359532227359,-65.12954852319275,135.5912976558599
603,220919-E10_Out,False,4,194.0,453.0,-1.0,-1.0,1.4142135623730951,0.5559945297067316,-15.987995990838549,81.12336284942828
101,220705-E10_Out,False,5,330.0,367.0,-1.0,1.0,1.4142135623730951,0.5109890109890111,-22.161123270614794,107.07940978544848
57,220627-E10_Out,False,5,458.0,186.0,,,,1.5657873266249658,79.23812357979651,135.5912976558599
57,220627-E10_Out,False,5,197.0,272.0,-144.0,25.0,146.15402833996745,-0.1557791677998368,-65.77118262142827,135.5912976558599
57,220627-E10_Out,False,5,341.0,247.0,,,,0.667065542561871,28.637531074120417,135.5912976558599
603,220919-E10_Out,False,5,194.0,452.0,0.0,-1.0,1.0,0.5666312110621486,-16.493399102345393,81.12336284942828
101,220705-E10_Out,False,6,331.0,369.0,1.0,2.0,2.23606797749979,0.4981684981684982,-23.92616848685845,107.07940978544848
57,220627-E10_Out,False,6,197.0,271.0,-144.0,24.0,145.98630072715727,-0.1501223823769377,-66.41281671966377,135.5912976558599
603,220919-E10_Out,False,6,193.0,452.0,-1.0,0.0,1.0,0.56040115483969,-17.356282463454647,81.12336284942828
57,220627-E10_Out,False,6,458.0,185.0,,,,1.571444112047865,78.59648948156101,135.5912976558599
57,220627-E10_Out,False,6,341.0,246.0,,,,0.6727223279847702,27.99589697588491,135.5912976558599
