point_id,cell_id,cut,time,x,y,vx,vy,velocity,x_parallel,x_perpendicular,cut_length
1633,230321-E3_Out,False,1,250.0,230.0,,,,0.3779816513761468,-53.64100854910484,73.824115301167
1633,230321-E3_Out,False,2,250.0,228.0,0.0,-2.0,2.0,0.3541284403669725,-52.6928089030348,73.824115301167
634,220919-E3_Out,False,2,329.0,228.0,,,,0.7665998099862769,44.28263971219035,97.32933781753576
15,220530-E3_Out,False,3,347.0,272.0,,,,0.4897332255456749,-21.614719976078817,111.22050170719426
1944,230429-E3_Out,False,3,282.0,234.0,,,,0.7186431014823261,40.61528631348192,83.7615663654877
1942,230429-E3_Out,False,3,277.0,198.0,,,,0.4327251995438997,13.27577847754024,83.7615663654877
17,220530-E3_Out,False,3,322.0,277.0,,,,0.716895715440582,-25.03135624517613,111.22050170719426
1947,230429-E3_Out,False,3,246.0,192.0,,,,0.0840935005701254,25.286060085818548,83.7615663654877
1941,230429-E3_Out,False,3,303.0,154.0,,,,0.403648802736602,-37.77388768249759,83.7615663654877
1894,230417-E3_Out,False,3,272.0,208.0,,,,0.6981327800829875,-15.850965649864836,87.8179936004006
1895,230417-E3_Out,False,3,242.0,270.0,,,,0.7562240663900415,52.83655216621612,87.8179936004006
1892,230417-E3_Out,False,3,247.0,220.0,,,,0.5202282157676348,7.060056539451292,87.8179936004006
1893,230417-E3_Out,False,3,232.0,219.0,,,,0.366701244813278,13.710174312095738,87.8179936004006
1890,230417-E3_Out,False,3,287.0,166.0,,,,0.6063278008298755,-59.71441369819771,87.8179936004006
1943,230429-E3_Out,False,3,262.0,224.0,,,,0.4535347776510832,43.24178924968592,83.7615663654877
18,220530-E3_Out,False,3,348.0,225.0,,,,0.4541632983023443,25.22916150286072,111.22050170719426
1635,230321-E3_Out,False,3,239.0,200.0,,,,0.0908256880733944,-29.73283175891038,73.824115301167
1891,230417-E3_Out,False,3,262.0,181.0,,,,0.4455394190871369,-34.2071126524382,87.8179936004006
1636,230321-E3_Out,False,3,156.0,200.0,,,,0.6238532110091743,43.34626953463017,73.824115301167
1889,230417-E3_Out,False,3,254.0,241.0,,,,0.7090248962655601,21.72675464076301,87.8179936004006
20,220530-E3_Out,False,3,368.0,234.0,,,,0.2797898140662894,14.988243843645336,111.22050170719426
19,220530-E3_Out,False,3,337.0,286.0,,,,0.5873888439773645,-34.957583721711494,111.22050170719426
1633,230321-E3_Out,False,3,251.0,228.0,1.0,0.0,1.0,0.3477064220183486,-53.57328000295698,73.824115301167
1633,230321-E3_Out,False,3,178.0,176.0,,,,0.1963302752293578,35.35430108918273,73.824115301167
1634,230321-E3_Out,False,3,168.0,207.0,,,,0.6302752293577982,29.461917574318942,73.824115301167
1606,230313-E3_Out,False,3,157.0,172.0,,,,0.1802413273001508,-17.422225364504495,89.19641248391103
1607,230313-E3_Out,False,3,201.0,161.0,,,,0.4622926093514328,20.31471837868864,89.19641248391103
1603,230313-E3_Out,False,3,173.0,125.0,,,,0.7368024132730014,-18.16216543790044,89.19641248391103
1604,230313-E3_Out,False,3,157.0,164.0,,,,0.2647058823529411,-20.112916540489746,89.19641248391103
1605,230313-E3_Out,False,3,212.0,164.0,,,,0.4720965309200604,31.68288859722632,89.19641248391103
1510,221220-E3_Out,False,3,391.0,254.0,,,,0.7562657225379669,-26.351302247883723,103.6001930500132
1896,230417-E3_Out,False,3,246.0,174.0,,,,0.2479253112033195,-32.24851632213881,87.8179936004006
1602,230313-E3_Out,False,3,203.0,143.0,,,,0.6598793363499246,16.1441470559115,89.19641248391103
1508,221220-E3_Out,False,3,352.0,217.0,,,,0.2448523246063542,-17.249002606948064,103.6001930500132
1509,221220-E3_Out,False,3,378.0,238.0,,,,0.5574396720395043,-25.511535472951167,103.6001930500132
21,220530-E3_Out,False,3,335.0,226.0,,,,0.5713823767178657,25.04933854132928,111.22050170719426
1507,221220-E3_Out,False,3,305.0,253.0,,,,0.2517469486630019,41.94972877996434,103.6001930500132
1505,221220-E3_Out,False,3,336.0,282.0,,,,0.6550824559768936,34.46904773889845,103.6001930500132
1506,221220-E3_Out,False,3,324.0,246.0,,,,0.3073697940929842,22.53856803985659,103.6001930500132
1504,221220-E3_Out,False,3,351.0,271.0,,,,0.6566663560980154,15.868696298725578,103.6001930500132
1333,221116-E3_Out,False,3,301.0,193.0,,,,0.6406756131420639,-29.815070927624006,92.97311439335569
1503,221220-E3_Out,False,3,366.0,222.0,,,,0.364390198453368,-25.4729255062876,103.6001930500132
1330,221116-E3_Out,False,3,302.0,151.0,,,,0.2096251735307728,-17.209276148700727,92.97311439335569
1331,221116-E3_Out,False,3,264.0,144.0,,,,0.2702452568255437,21.01682849660076,92.97311439335569
1332,221116-E3_Out,False,3,252.0,153.0,,,,0.4035168903285516,29.47088540464999,92.97311439335569
1152,221024-E3_Out,False,3,189.0,225.0,,,,0.6888888888888889,42.0,90.0
1329,221116-E3_Out,False,3,257.0,182.0,,,,0.6813975011568718,15.380790557901271,92.97311439335569
1150,221024-E3_Out,False,3,254.0,210.0,,,,0.5222222222222223,-23.0,90.0
1151,221024-E3_Out,False,3,268.0,211.0,,,,0.5333333333333333,-37.0,90.0
1148,221024-E3_Out,False,3,250.0,193.0,,,,0.3333333333333333,-19.0,90.0
1149,221024-E3_Out,False,3,211.0,185.0,,,,0.2444444444444444,20.0,90.0
69,220627-E3_Out,False,3,256.0,265.0,,,,0.3904616558565433,-34.583344357971924,114.47707194019246
70,220627-E3_Out,False,3,309.0,171.0,,,,0.7376573826783671,65.7424222374581,114.47707194019246
1146,221024-E3_Out,False,3,266.0,191.0,,,,0.3111111111111111,-35.0,90.0
1147,221024-E3_Out,False,3,200.0,202.0,,,,0.4333333333333333,31.0,90.0
1144,221024-E3_Out,False,3,248.0,227.0,,,,0.7111111111111111,-17.0,90.0
1145,221024-E3_Out,False,3,209.0,208.0,,,,0.5,22.0,90.0
1143,221024-E3_Out,False,3,268.0,231.0,,,,0.7555555555555555,-37.0,90.0
1059,221017-E3_Out,False,3,322.0,256.0,,,,0.2892453756752333,31.8089113671582,110.5350623105628
1060,221017-E3_Out,False,3,320.0,262.0,,,,0.266983139630054,25.982705758384053,110.5350623105628
1057,221017-E3_Out,False,3,258.0,290.0,,,,0.5208708462923556,-35.988580608235296,110.5350623105628
1058,221017-E3_Out,False,3,258.0,293.0,,,,0.5029464724177444,-38.2412594849197,110.5350623105628
1054,221017-E3_Out,False,3,287.0,230.0,,,,0.6823539040759535,28.21729082883004,110.5350623105628
1511,221220-E3_Out,False,3,348.0,258.0,,,,0.5388055529674833,10.492258440824031,103.6001930500132
1055,221017-E3_Out,False,3,240.0,279.0,,,,0.7088721558356524,-39.61638875904031,110.5350623105628
1056,221017-E3_Out,False,3,257.0,316.0,,,,0.3723195285644132,-56.172221467202846,110.5350623105628
1053,221017-E3_Out,False,3,274.0,285.0,,,,0.4420527091176953,-21.66733297051873,110.5350623105628
1052,221017-E3_Out,False,3,310.0,243.0,,,,0.4484367326894746,33.64543270035874,110.5350623105628
72,220627-E3_Out,False,3,300.0,198.0,,,,0.6037390309042351,41.7638215143884,114.47707194019246
795,220927-E3_Out,False,3,305.0,440.0,,,,0.5056862238304473,-54.168716120575176,87.96590248499699
793,220927-E3_Out,False,3,216.0,430.0,,,,0.5427759110881365,35.33187192082847,87.96590248499699
71,220627-E3_Out,False,3,250.0,282.0,,,,0.3079740557039297,-49.94013126914005,114.47707194019246
790,220927-E3_Out,False,3,305.0,440.0,,,,0.5056862238304473,-54.168716120575176,87.96590248499699
791,220927-E3_Out,False,3,289.0,413.0,,,,0.2289997415352805,-34.35422038119164,87.96590248499699
792,220927-E3_Out,False,3,279.0,434.0,,,,0.4819074696303955,-27.56749980952672,87.96590248499699
788,220927-E3_Out,False,3,205.0,425.0,,,,0.5050400620315327,46.95000998488467,87.96590248499699
789,220927-E3_Out,False,3,289.0,424.0,,,,0.3526751098475058,-35.979850266866826,87.96590248499699
786,220927-E3_Out,False,3,204.0,420.0,,,,0.4505040062031533,48.67795224098697,87.96590248499699
787,220927-E3_Out,False,3,229.0,414.0,,,,0.3410441974670458,24.83916993147046,87.96590248499699
794,220927-E3_Out,False,3,275.0,451.0,,,,0.6797622124579995,-26.123758582388614,87.96590248499699
785,220927-E3_Out,False,3,226.0,398.0,,,,0.166192814680796,30.17078123483872,87.96590248499699
714,220923-E3_Out,False,3,141.0,325.0,,,,1.0587433387036806,-43.72820208348904,89.8276126811795
715,220923-E3_Out,False,3,161.0,361.0,,,,0.6210187135952411,-55.973879856360206,89.8276126811795
73,220627-E3_Out,False,3,247.0,277.0,,,,0.3584128195345288,-49.127741517866646,114.47707194019246
74,220627-E3_Out,False,3,304.0,239.0,,,,0.303319343761923,19.08679146809008,114.47707194019246
74,220627-E3_Out,False,3,249.0,260.0,,,,0.4628767645936665,-36.880747633078414,114.47707194019246
712,220923-E3_Out,False,3,228.0,307.0,,,,0.4962201016234973,29.34509691753491,89.8276126811795
713,220923-E3_Out,False,3,227.0,330.0,,,,0.3275498822654604,12.01189665175272,89.8276126811795
710,220923-E3_Out,False,3,211.0,285.0,,,,0.8022059734787457,33.53089222898905,89.8276126811795
711,220923-E3_Out,False,3,194.0,345.0,,,,0.4781261618540091,-21.619187486287096,89.8276126811795
708,220923-E3_Out,False,3,233.0,282.0,,,,0.6480356921551617,50.88635736344919,89.8276126811795
709,220923-E3_Out,False,3,180.0,331.0,,,,0.6984756475399677,-21.15162524405019,89.8276126811795
705,220923-E3_Out,False,3,166.0,332.0,,,,0.8035692155161729,-31.53818648231274,89.8276126811795
706,220923-E3_Out,False,3,184.0,350.0,,,,0.5202627339199405,-32.13933793661732,89.8276126811795
707,220923-E3_Out,False,3,209.0,350.0,,,,0.318874705663651,-14.884064711207955,89.8276126811795
