point_id,cell_id,cut,time,x,y,vx,vy,velocity,x_parallel,x_perpendicular,cut_length
24,220606-E5_Out,False,3,405.0,353.0,,,,0.0839688259448588,44.764531008413925,109.23827168167756
1711,230328-E5_Out,False,3,197.0,257.0,,,,0.2150865548479684,-33.78198397777389,105.58882516630251
1710,230328-E5_Out,False,3,215.0,187.0,,,,0.3788680599156875,36.39589695166388,105.58882516630251
1707,230328-E5_Out,False,3,166.0,240.0,,,,0.5499147905641762,-33.48839230317031,105.58882516630251
29,220606-E5_Out,False,3,332.0,306.0,,,,0.6399899438531802,-17.27416564680513,109.23827168167756
1705,230328-E5_Out,False,3,230.0,182.0,,,,0.2761682662122163,47.90279645628829,105.58882516630251
1706,230328-E5_Out,False,3,188.0,248.0,,,,0.3305229168535295,-30.11682339481945,105.58882516630251
1706,230328-E5_Out,False,3,206.0,174.0,,,,0.5122432505157414,43.58415762986135,105.58882516630251
668,220919-E5_Out,False,3,297.0,331.0,,,,0.1963933249596267,13.23234717135917,105.57461816175324
669,220919-E5_Out,False,3,248.0,331.0,,,,0.6579938991566482,18.33774096188357,105.57461816175324
661,220919-E5_Out,False,3,249.0,370.0,,,,0.6870626233626415,-20.554182793020328,105.57461816175324
662,220919-E5_Out,False,3,291.0,291.0,,,,0.2134397990310425,53.63978670823692,105.57461816175324
663,220919-E5_Out,False,3,251.0,302.0,,,,0.6011125067288714,46.86732555754128,105.57461816175324
670,220919-E5_Out,False,3,258.0,386.0,,,,0.6180692625157007,-37.40482389384206,105.57461816175324
871,221004-E5_Out,False,3,412.0,353.0,,,,0.6172413793103447,21.01050640299621,96.33275663033837
872,221004-E5_Out,False,3,429.0,346.0,,,,0.6749999999999998,38.53310265213534,96.33275663033837
659,220919-E5_Out,False,3,247.0,320.0,,,,0.6565584066032658,29.382062223018,105.57461816175324
660,220919-E5_Out,False,3,238.0,393.0,,,,0.8133859680602907,-42.28289031707039,105.57461816175324
873,221004-E5_Out,False,3,368.0,382.0,,,,0.3551724137931034,-25.245825875536948,96.33275663033837
873,221004-E5_Out,False,3,363.0,391.0,,,,0.2663793103448276,-30.97596398544501,96.33275663033837
656,220919-E5_Out,False,3,237.0,370.0,,,,0.8001076619415037,-19.3038822728919,105.57461816175324
657,220919-E5_Out,False,3,273.0,367.0,,,,0.4580118428135654,-20.071112137516163,105.57461816175324
658,220919-E5_Out,False,3,284.0,371.0,,,,0.3583348286380765,-25.19544987531524,105.57461816175324
30,220606-E5_Out,False,3,384.0,312.0,,,,0.4903209586859968,32.451996405895166,109.23827168167756
31,220606-E5_Out,False,3,300.0,305.0,,,,0.7079527361099471,-48.41709703548082,109.23827168167756
1545,230307-E5_Out,False,3,266.0,283.0,,,,0.7958255284987958,55.01299625078753,86.45229898620394
1542,230307-E5_Out,False,3,273.0,268.0,,,,0.7187583623227188,39.86013142981788,86.45229898620394
