point_id,cell_id,cut,time,x,y,vx,vy,velocity,x_parallel,x_perpendicular,cut_length
1926,230429-E11_Out,False,3,208.0,197.0,,,,0.6276521333644207,37.07722904918812,92.61749294814668
1927,230429-E11_Out,False,3,194.0,163.0,,,,0.2825833527628818,18.894918705905415,92.61749294814668
437,220912-E11_Out,False,3,359.0,187.0,,,,0.5464276157345466,-14.435706333259638,86.45229898620394
1523,230307-E11_Out,False,3,184.0,249.0,,,,0.2290991118003666,23.50986906225563,84.21995013059554
432,220912-E11_Out,False,3,371.0,197.0,,,,0.5183302113995184,-29.866180891407364,86.45229898620394
433,220912-E11_Out,False,3,375.0,182.0,,,,0.3691463740968692,-21.22557782173993,86.45229898620394
613,220919-E11_Out,False,3,190.0,312.0,,,,0.5392979553244296,17.122599973562046,91.98369420718
611,220919-E11_Out,False,3,176.0,333.0,,,,0.7941141709017846,26.482954625775967,91.98369420718
1524,230307-E11_Out,False,3,222.0,217.0,,,,0.4307063301846892,-23.177406267435853,84.21995013059554
1526,230307-E11_Out,False,3,181.0,261.0,,,,0.2692795714084309,35.40728764830621,84.21995013059554
1522,230307-E11_Out,False,3,202.0,260.0,,,,0.4794868179895672,24.067931610703116,84.21995013059554
1521,230307-E11_Out,False,3,235.0,228.0,,,,0.6296348512618075,-20.12587275784005,84.21995013059554
1400,221206-E11_Out,False,3,186.0,198.0,,,,0.7772034117342983,-38.46945128059316,87.96590248499699
619,220919-E11_Out,False,3,183.0,326.0,,,,0.7039357049994089,21.07982307856305,91.98369420718
617,220919-E11_Out,False,3,222.0,297.0,,,,0.3078832289327502,-11.088921887640184,91.98369420718
616,220919-E11_Out,False,3,231.0,315.0,,,,0.4791395816097387,-23.612880725445567,91.98369420718
1864,230417-E11_Out,False,3,224.0,264.0,,,,0.3472850678733031,27.54695703029573,94.02127418834527
1925,230429-E11_Out,False,3,240.0,153.0,,,,0.6076008393564934,-17.29694843820599,92.61749294814668
1399,221206-E11_Out,False,3,233.0,242.0,,,,0.742439906952701,25.839557553424417,87.96590248499699
1527,230307-E11_Out,False,3,211.0,268.0,,,,0.6194839983081912,26.513907886877185,84.21995013059554
1528,230307-E11_Out,False,3,220.0,269.0,,,,0.718031862399549,22.89243815759033,84.21995013059554
1396,221206-E11_Out,False,3,247.0,279.0,,,,0.5252003101576636,60.477978963580256,87.96590248499699
1643,230328-E11_Out,False,3,238.0,266.0,,,,0.2778211636079657,-19.957980067424906,101.21264743103995
1641,230328-E11_Out,False,3,266.0,235.0,,,,0.3504490433424444,21.163363021992154,101.21264743103995
746,220927-E11_Out,False,3,285.0,273.0,,,,0.4798688745061781,-18.93221052714737,109.07336980216571
747,220927-E11_Out,False,3,263.0,262.0,,,,0.6851307052198035,-8.74640621932135,109.07336980216571
749,220927-E11_Out,False,3,297.0,282.0,,,,0.3668992182903253,-27.48608579195536,109.07336980216571
745,220927-E11_Out,False,3,271.0,283.0,,,,0.6047743128519795,-29.43889975916233,109.07336980216571
744,220927-E11_Out,False,3,263.0,232.0,,,,0.6952172816676474,21.233413840616613,109.07336980216571
620,220919-E11_Out,False,3,198.0,284.0,,,,0.2234960406571326,15.078759468781309,91.98369420718
1398,221206-E11_Out,False,3,225.0,287.0,,,,0.2938743861462911,48.90531306415832,87.96590248499699
1397,221206-E11_Out,False,3,189.0,218.0,,,,0.6261307831481003,-23.22490808695385,87.96590248499699
972,221017-E11_Out,False,3,205.0,176.0,,,,0.084927109803397,25.905043626190693,86.46964785403026
973,221017-E11_Out,False,3,237.0,194.0,,,,0.4313227230172529,47.13792759837199,86.46964785403026
1395,221206-E11_Out,False,3,158.0,210.0,,,,0.4670457482553631,-52.02015634160587,87.96590248499699
1649,230328-E11_Out,False,3,263.0,221.0,,,,0.4779383053494729,27.368121181567812,101.21264743103995
1862,230417-E11_Out,False,3,241.0,254.0,,,,0.5285067873303166,37.48087898639465,94.02127418834527
753,220927-E11_Out,False,3,270.0,282.0,,,,0.6142725056736993,-28.47624498659551,109.07336980216571
752,220927-E11_Out,False,3,297.0,263.0,,,,0.3732873833739598,-8.498866420661313,109.07336980216571
751,220927-E11_Out,False,3,284.0,215.0,,,,0.5085315625788015,38.992102359301576,109.07336980216571
1644,230328-E11_Out,False,3,261.0,196.0,,,,0.685279187817259,41.10158271311268,101.21264743103995
1645,230328-E11_Out,False,3,254.0,221.0,,,,0.532409215150332,20.254385711990626,101.21264743103995
971,221017-E11_Out,False,3,269.0,165.0,,,,0.8342918282733719,21.626085527221694,86.46964785403026
970,221017-E11_Out,False,3,223.0,125.0,,,,0.353350274174134,-22.9444672117689,86.46964785403026
755,220927-E11_Out,False,3,252.0,296.0,,,,0.7744809615869547,-43.126933810993336,109.07336980216571
968,221017-E11_Out,False,3,243.0,171.0,,,,0.5280192590611208,24.8873454837332,86.46964785403026
754,220927-E11_Out,False,3,291.0,236.0,,,,0.4373371438177692,18.26293625669616,109.07336980216571
1646,230328-E11_Out,False,3,277.0,219.0,,,,0.4088246778602108,39.65907524289286,101.21264743103995
1647,230328-E11_Out,False,3,219.0,274.0,,,,0.330339711050371,-39.876439382241045,101.21264743103995
969,221017-E11_Out,False,3,213.0,171.0,,,,0.1829610806473184,21.76486254664772,86.46964785403026
1928,230429-E11_Out,False,3,211.0,128.0,,,,0.1946840755420844,-19.15404901958641,92.61749294814668
1929,230429-E11_Out,False,3,224.0,183.0,,,,0.670785730939613,16.195644605061787,92.61749294814668
436,220912-E11_Out,False,3,311.0,150.0,,,,0.6816965480331818,45.03061278475944,86.45229898620394
1648,230328-E11_Out,False,3,214.0,226.0,,,,0.7354549004295199,-14.4250747021982,101.21264743103995
435,220912-E11_Out,False,3,321.0,160.0,,,,0.6709927749531711,30.91878447820754,86.45229898620394
431,220912-E11_Out,False,3,393.0,170.0,,,,0.121086432967621,-24.07107762781515,86.45229898620394
1396,221206-E11_Out,False,4,248.0,280.0,1.0,1.0,1.4142135623730951,0.5239079865598346,61.88761606724265,87.96590248499699
1399,221206-E11_Out,False,4,234.0,241.0,1.0,-1.0,1.4142135623730951,0.7584647195657794,25.953237965010096,87.96590248499699
617,220919-E11_Out,False,4,226.0,297.0,4.0,0.0,4.0,0.2989008391443091,-15.002659024454369,91.98369420718
1400,221206-E11_Out,False,4,184.0,197.0,-2.0,-1.0,2.23606797749979,0.7711294908245026,-40.64074714187959,87.96590248499699
1521,230307-E11_Out,False,4,232.0,224.0,-3.0,-4.0,5.0,0.5750740166361202,-22.096902184271578,84.21995013059554
1925,230429-E11_Out,False,4,244.0,152.0,4.0,-1.0,4.123105625617661,0.6349965026812777,-20.54687445562173,92.61749294814668
619,220919-E11_Out,False,4,182.0,325.0,-1.0,-1.0,1.4142135623730951,0.6955442619075758,22.264815711654016,91.98369420718
616,220919-E11_Out,False,4,233.0,314.0,2.0,-1.0,2.23606797749979,0.4640113461765748,-25.363190944965243,91.98369420718
1645,230328-E11_Out,False,4,256.0,216.0,2.0,-5.0,5.385164807134504,0.5593518156969934,24.898074143520184,101.21264743103995
753,220927-E11_Out,False,4,270.0,289.0,0.0,7.0,7.0,0.6119189711692025,-35.47153633391437,109.07336980216571
752,220927-E11_Out,False,4,295.0,270.0,-2.0,7.0,7.280109889280518,0.3892577960830461,-15.56750289350907,109.07336980216571
751,220927-E11_Out,False,4,285.0,214.0,1.0,-1.0,1.4142135623730951,0.4997058081869379,40.02810225739729,109.07336980216571
1649,230328-E11_Out,False,4,266.0,217.0,3.0,-4.0,5.0,0.4910191331511129,32.1896529998368,101.21264743103995
973,221017-E11_Out,False,4,238.0,195.0,1.0,1.0,1.4142135623730951,0.4416209709776649,48.23657900216133,86.46964785403026
1395,221206-E11_Out,False,4,156.0,209.0,-2.0,-1.0,2.23606797749979,0.4609718273455674,-54.19145220289231,87.96590248499699
972,221017-E11_Out,False,4,206.0,179.0,1.0,3.0,3.1622776601683795,0.0928179751237127,28.992832308419672,86.46964785403026
1644,230328-E11_Out,False,4,263.0,193.0,2.0,-3.0,3.605551275463989,0.6966028894962906,44.52012781377061,101.21264743103995
1862,230417-E11_Out,False,4,241.0,254.0,0.0,0.0,0.0,0.5285067873303166,37.48087898639465,94.02127418834527
747,220927-E11_Out,False,4,264.0,273.0,1.0,11.0,11.04536101718726,0.6722703202488023,-19.70233434520082,109.07336980216571
620,220919-E11_Out,False,4,196.0,283.0,-2.0,-1.0,2.23606797749979,0.2173501950124098,17.242186386075815,91.98369420718
745,220927-E11_Out,False,4,270.0,291.0,-1.0,8.0,8.06225774829855,0.6112465327393461,-37.4701910045769,109.07336980216571
744,220927-E11_Out,False,4,264.0,232.0,1.0,0.0,1.0,0.6860553080608558,21.270086403381065,109.07336980216571
1398,221206-E11_Out,False,4,228.0,289.0,3.0,2.0,3.605551275463989,0.2986559834582579,52.48624602910714,87.96590248499699
1397,221206-E11_Out,False,4,188.0,217.0,-1.0,-1.0,1.4142135623730951,0.6274231067459293,-24.634545190616247,87.96590248499699
1646,230328-E11_Out,False,4,280.0,214.0,3.0,-5.0,5.830951894845301,0.4297149550956657,45.09317872659766,101.21264743103995
1643,230328-E11_Out,False,4,237.0,268.0,-1.0,2.0,2.23606797749979,0.2682545880515424,-21.97353845047177,101.21264743103995
749,220927-E11_Out,False,4,296.0,288.0,-1.0,6.0,6.082762530298219,0.3740438766075481,-33.5187223667074,109.07336980216571
1641,230328-E11_Out,False,4,269.0,230.0,3.0,-5.0,5.830951894845301,0.3713393205778993,26.59746650569696,101.21264743103995
746,220927-E11_Out,False,4,283.0,280.0,-2.0,7.0,7.280109889280518,0.4958392872152644,-26.00084699999513,109.07336980216571
1522,230307-E11_Out,False,4,201.0,264.0,-1.0,4.0,4.123105625617661,0.4928803045255887,28.033737806053303,84.21995013059554
613,220919-E11_Out,False,4,188.0,311.0,-2.0,-1.0,2.23606797749979,0.5331521096797068,19.286026890856554,91.98369420718
611,220919-E11_Out,False,4,174.0,332.0,-2.0,-1.0,2.23606797749979,0.7879683252570616,28.646381543070472,91.98369420718
1526,230307-E11_Out,False,4,181.0,264.0,0.0,3.0,3.0,0.2870435640772593,38.007621650646605,84.21995013059554
1524,230307-E11_Out,False,4,222.0,214.0,0.0,-3.0,3.0,0.4129423375158607,-25.77774026977625,84.21995013059554
1927,230429-E11_Out,False,4,196.0,169.0,2.0,6.0,6.324555320336759,0.3394730706458382,22.39317794059877,92.61749294814668
1523,230307-E11_Out,False,4,183.0,253.0,-1.0,4.0,4.123105625617661,0.242492598336388,27.475675257605825,84.21995013059554
433,220912-E11_Out,False,4,379.0,184.0,4.0,2.0,4.47213595499958,0.3496119882258497,-25.366589734646144,86.45229898620394
432,220912-E11_Out,False,4,375.0,199.0,4.0,2.0,4.47213595499958,0.4987958255284989,-34.00719280431357,86.45229898620394
437,220912-E11_Out,False,4,364.0,192.0,5.0,5.0,7.071067811865476,0.5410757291945412,-21.491620486535584,86.45229898620394
1926,230429-E11_Out,False,4,208.0,199.0,0.0,2.0,2.0,0.6409419445092096,38.6536051240808,92.61749294814668
970,221017-E11_Out,False,4,223.0,124.0,0.0,-1.0,1.0,0.3545539654941822,-23.93903585098872,86.46964785403026
971,221017-E11_Out,False,4,269.0,167.0,0.0,2.0,2.0,0.8318844456332755,23.615222805661336,86.46964785403026
1528,230307-E11_Out,False,4,220.0,271.0,0.0,2.0,2.0,0.7298745241787679,24.6259941591506,84.21995013059554
1864,230417-E11_Out,False,4,220.0,266.0,-4.0,2.0,4.47213595499958,0.307918552036199,25.036886814407776,94.02127418834527
1527,230307-E11_Out,False,4,209.0,273.0,-2.0,5.0,5.385164807134504,0.6285069787114057,31.845186275237168,84.21995013059554
1929,230429-E11_Out,False,4,222.0,185.0,-2.0,2.0,2.8284271247461903,0.6670552576358126,19.00288966993916,92.61749294814668
1928,230429-E11_Out,False,4,214.0,127.0,3.0,-1.0,3.1622776601683795,0.213569596642574,-21.7885405420098,92.61749294814668
436,220912-E11_Out,False,4,311.0,149.0,0.0,-1.0,1.0,0.6740701097136742,45.78247248961671,86.45229898620394
755,220927-E11_Out,False,4,252.0,301.0,0.0,5.0,5.0,0.772799865512314,-48.12357048764966,109.07336980216571
754,220927-E11_Out,False,4,293.0,235.0,2.0,-1.0,2.23606797749979,0.419349415819114,19.33560871755632,109.07336980216571
968,221017-E11_Out,False,4,244.0,173.0,1.0,2.0,2.23606797749979,0.5371138157014846,26.98056552674236,86.46964785403026
969,221017-E11_Out,False,4,213.0,174.0,0.0,3.0,3.0,0.179350006687174,24.74856846430718,86.46964785403026
1647,230328-E11_Out,False,4,218.0,277.0,-1.0,3.0,3.1622776601683795,0.3129636860601328,-42.50456943072373,101.21264743103995
1648,230328-E11_Out,False,4,211.0,229.0,-3.0,3.0,4.242640687119285,0.7301835220616948,-18.634034855031373,101.21264743103995
431,220912-E11_Out,False,4,395.0,171.0,2.0,1.0,2.23606797749979,0.1113192400321113,-26.141583584268258,86.45229898620394
435,220912-E11_Out,False,4,321.0,160.0,0.0,0.0,0.0,0.6709927749531711,30.91878447820754,86.45229898620394
1399,221206-E11_Out,False,5,234.0,242.0,0.0,1.0,1.0,0.7498061514603257,26.601216311048457,87.96590248499699
1528,230307-E11_Out,False,5,221.0,272.0,1.0,1.0,1.4142135623730951,0.7460876920907938,24.99407796770106,84.21995013059554
1527,230307-E11_Out,False,5,210.0,275.0,1.0,2.0,2.23606797749979,0.6506414775130411,33.08004808456777,84.21995013059554
1925,230429-E11_Out,False,5,245.0,151.0,1.0,-1.0,1.4142135623730951,0.6368617393331779,-21.95049698806041,92.61749294814668
1864,230417-E11_Out,False,5,220.0,266.0,0.0,0.0,0.0,0.307918552036199,25.036886814407776,94.02127418834527
