point_id,cell_id,cut,time,x,y,vx,vy,velocity,x_parallel,x_perpendicular,cut_length
0,220530-E1_Out,False,3,368.0,192.0,,,,0.7817869415807561,28.094556834222185,93.43446901438462
2,220530-E1_Out,False,3,374.0,224.0,,,,0.4470790378006873,37.14903115108008,93.43446901438462
1785,230331-E1_Out,False,3,205.0,120.0,,,,0.44281956864808,-52.12650415633329,97.49358953285082
1784,230331-E1_Out,False,3,120.0,184.0,,,,0.6351394003156234,52.60858713455991,97.49358953285082
6,220530-E1_Out,False,3,316.0,184.0,,,,0.8134020618556702,-24.43423742953495,93.43446901438462
5,220530-E1_Out,False,3,315.0,188.0,,,,0.7697594501718215,-25.044290663649488,93.43446901438462
1835,230413-E1_Out,False,3,202.0,179.0,,,,0.4095634095634095,28.24337355359925,93.04837451562494
1870,230417-E1_Out,False,3,208.0,305.0,,,,0.6563813182855084,14.4417219518008,91.2633551870629
777,220927-E1_Out,False,3,149.0,178.0,,,,0.4968192814263954,-38.667002527874295,105.64563407921788
1124,221024-E1_Out,False,3,198.0,186.0,,,,0.8069327440961195,-33.80964324340579,85.09406559801923
1123,221024-E1_Out,False,3,121.0,146.0,,,,0.2948487777931225,41.22496645737488,85.09406559801923
1126,221024-E1_Out,False,3,147.0,149.0,,,,0.3444275652534181,15.394728067035658,85.09406559801923
1125,221024-E1_Out,False,3,133.0,163.0,,,,0.501035768540257,30.03734728194133,85.09406559801923
358,220830-E1_Out,False,3,281.0,192.0,,,,0.2618505013673655,-27.68637021560587,132.48396129343357
357,220830-E1_Out,False,3,294.0,228.0,,,,0.5471741112123975,-21.678095763146143,132.48396129343357
1251,221108-E1_Out,False,3,160.0,184.0,,,,0.3107865168539325,41.79388697840923,133.41664064126334
1250,221108-E1_Out,False,3,156.0,233.0,,,,0.6587640449438201,25.618993129878547,133.41664064126334
1783,230331-E1_Out,False,3,133.0,217.0,,,,0.9973698053655972,55.90111130500127,97.49358953285082
902,221010-E1_Out,False,3,126.0,245.0,,,,0.3895731577829687,55.41942049668667,137.2443077143821
1779,230331-E1_Out,False,3,153.0,170.0,,,,0.659758022093635,16.842132984002216,97.49358953285082
1778,230331-E1_Out,False,3,138.0,144.0,,,,0.3523408732246186,18.49352361154445,97.49358953285082
1780,230331-E1_Out,False,3,213.0,145.0,,,,0.7086796422935298,-47.98264196051301,97.49358953285082
151,220722-E1_Out,False,3,287.0,211.0,,,,0.3132896940173543,-25.89400740373281,114.62111498323507
1782,230331-E1_Out,False,3,127.0,152.0,,,,0.3746449237243556,31.92004740938788,97.49358953285082
1781,230331-E1_Out,False,3,132.0,168.0,,,,0.5442398737506576,34.67920317838702,97.49358953285082
1686,230328-E1_Out,False,3,130.0,223.0,,,,0.6409978308026031,-29.32939934508719,109.48059188732952
355,220830-E1_Out,False,3,219.0,219.0,,,,0.2142206016408386,39.64253445266141,132.48396129343357
1253,221108-E1_Out,False,3,251.0,211.0,,,,0.2197752808988763,-52.34729315947096,133.41664064126334
1252,221108-E1_Out,False,3,222.0,222.0,,,,0.3831460674157303,-30.2810802354328,133.41664064126334
1254,221108-E1_Out,False,3,215.0,212.0,,,,0.3358426966292135,-19.83260849083049,133.41664064126334
354,220830-E1_Out,False,3,320.0,215.0,,,,0.5560619872379214,-50.72312100569015,132.48396129343357
353,220830-E1_Out,False,3,299.0,213.0,,,,0.466271649954421,-33.302144326950135,132.48396129343357
3,220530-E1_Out,False,3,323.0,202.0,,,,0.6288659793814434,-15.732951827164422,93.43446901438462
1255,221108-E1_Out,False,3,190.0,252.0,,,,0.6858426966292135,-13.161776458767324,133.41664064126334
1025,221017-E1_Out,False,3,95.0,130.0,,,,0.3963191366351898,10.532776985176524,101.87246929372036
1122,221024-E1_Out,False,3,181.0,155.0,,,,0.4336417621875432,-18.28564646741029,85.09406559801923
1121,221024-E1_Out,False,3,119.0,184.0,,,,0.739814942687474,45.00901411965387,85.09406559801923
387,220906-E1_Out,False,3,292.0,251.0,,,,0.6889678401697966,23.52301448761613,147.2175261305528
385,220906-E1_Out,False,3,254.0,274.0,,,,0.518940617358003,-13.170986165604296,147.2175261305528
1258,221108-E1_Out,False,3,165.0,194.0,,,,0.3641573033707865,33.17427255495683,133.41664064126334
187,220811-E1_Out,False,3,281.0,234.0,,,,0.6221423267810388,53.098909194501005,159.9656213065795
152,220722-E1_Out,False,3,328.0,236.0,,,,0.6993454102603136,-44.54676610628698,114.62111498323507
1777,230331-E1_Out,False,3,196.0,107.0,,,,0.282167280378748,-49.96225929663508,97.49358953285082
1776,230331-E1_Out,False,3,109.0,160.0,,,,0.3645449763282483,51.59313575489108,97.49358953285082
901,221010-E1_Out,False,3,206.0,180.0,,,,0.489912932682098,-46.734178683374736,137.2443077143821
901,221010-E1_Out,False,3,249.0,223.0,,,,0.9327882777659798,-44.85431929760756,137.2443077143821
778,220927-E1_Out,False,3,152.0,205.0,,,,0.3218349610249977,-18.760832071051865,105.64563407921788
188,220811-E1_Out,False,3,322.0,343.0,,,,0.2624956035796632,-48.15409671830013,159.9656213065795
352,220830-E1_Out,False,3,243.0,250.0,,,,0.5066089334548768,33.60406766626972,132.48396129343357
234,220816-E1_Out,False,3,319.0,338.0,,,,0.6088748607500928,36.67804395385239,164.10362579784763
1309,221116-E1_Out,False,3,266.0,261.0,,,,0.2500660501981505,21.25146976034601,87.00574693662483
1024,221017-E1_Out,False,3,63.0,125.0,,,,0.1025245712083253,22.910998586581552,101.87246929372036
1023,221017-E1_Out,False,3,82.0,142.0,,,,0.3486220851801889,27.54424251668716,101.87246929372036
389,220906-E1_Out,False,3,250.0,249.0,,,,0.6870299450929728,-18.52360973367865,147.2175261305528
388,220906-E1_Out,False,3,228.0,273.0,,,,0.5161260554607116,-39.18691036068653,147.2175261305528
1256,221108-E1_Out,False,3,187.0,174.0,,,,0.1603370786516854,21.15178426346321,133.41664064126334
904,221010-E1_Out,False,3,171.0,284.0,,,,0.823104693140794,53.01494918931005,137.2443077143821
903,221010-E1_Out,False,3,235.0,173.0,,,,0.6089403270333403,-71.6969626199575,137.2443077143821
776,220927-E1_Out,False,3,203.0,207.0,,,,0.6227936564823942,21.165096120520666,105.64563407921788
775,220927-E1_Out,False,3,196.0,247.0,,,,0.2928053041842129,41.989430407258354,105.64563407921788
906,221010-E1_Out,False,3,139.0,267.0,,,,0.5683796984497769,62.54539909854831,137.2443077143821
1688,230328-E1_Out,False,3,213.0,230.0,,,,0.3650091773736025,48.29166438414075,109.48059188732952
1589,230313-E1_Out,False,3,225.0,258.0,,,,0.5294323144104802,-26.5384749942764,75.66372975210778
1259,221108-E1_Out,False,3,151.0,221.0,,,,0.5916853932584268,35.04810177744648,133.41664064126334
1311,221116-E1_Out,False,3,263.0,276.0,,,,0.2136063408190224,36.215998493699445,87.00574693662483
1310,221116-E1_Out,False,3,294.0,218.0,,,,0.5775429326287977,-21.423872165108147,87.00574693662483
233,220816-E1_Out,False,3,325.0,322.0,,,,0.6339027107315262,20.09096376737852,164.10362579784763
231,220816-E1_Out,False,3,375.0,278.0,,,,0.9054957296695136,-29.40215352672168,164.10362579784763
1314,221116-E1_Out,False,3,286.0,211.0,,,,0.4865257595772787,-28.51535774765735,87.00574693662483
1312,221116-E1_Out,False,3,291.0,263.0,,,,0.5371202113606339,23.53867499685701,87.00574693662483
1257,221108-E1_Out,False,3,230.0,191.0,,,,0.1464044943820224,-25.049349046241687,133.41664064126334
191,220811-E1_Out,False,3,333.0,253.0,,,,0.2825042010238774,42.45912305734058,159.9656213065795
